graph,emb,dim,param,exec_time,landmarks,best_alpha,best_div,best_div_ext,best_div_int,best_alpha_auc,best_auc,best_auc_err,seed,auc,auc_swap,acc,acc_swap,diff_score,std_score,auc_deg,auc_swap_deg,acc_deg,acc_swap_deg,diff_score_deg,std_score_deg
email,n2v,8,1.0,31.91,-1,10.0,0.0798688509211045,0.0,0.0,10.0,0.0474999999999999,0.0093222419513762,4,0.9637672609990824,0.9310268646164722,0.9022673964034402,0.8287724784988272,0.0870006531476974,0.1375098526477813,0.9720681900013508,0.9378785870368584,0.9190774042220484,0.8498827208756842,0.0991237983107566,0.1838115602731704
email,n2v,8,0.11,31.89,-1,10.0,0.0488552711202691,0.0,0.0,9.75,0.0324999999999999,0.0077715606540771,4,0.9608494957639524,0.9297200531293852,0.8944487881157154,0.8236903831118061,0.0920865759253501,0.1368586421012878,0.9688649446981707,0.9321589436250094,0.9057857701329164,0.8362001563721657,0.0961849018931388,0.1750215142965316
email,n2v,8,9.0,31.98,-1,10.0,0.0836632310960645,0.0,0.0,10.0,0.047,0.0092754812705325,4,0.9610701773583128,0.9309471973178228,0.9030492572322126,0.8362001563721657,0.0927435904741287,0.1368184983730316,0.9703339138706024,0.9347069582355902,0.9147771696637998,0.8487099296325255,0.0916990116238594,0.1772923767566681
email,n2v,10,1.0,32.76,-1,10.0,0.0782077947396038,0.0,0.0,10.0,0.0404999999999999,0.0086395490507317,4,0.9627506585297716,0.9321696551945756,0.8940578577013292,0.8295543393275997,0.0909424871206283,0.1337552368640899,0.971370689449647,0.9390662323125208,0.9171227521501172,0.8514464425332291,0.0977448225021362,0.1819532364606857
email,n2v,10,0.11,33.05,-1,10.0,0.0447818312543865,0.0,0.0,10.0,0.0294999999999999,0.0074156607123033,4,0.959145173644627,0.9358122583202116,0.8979671618451915,0.8358092259577795,0.0945387929677963,0.1389188170433044,0.9689725346167506,0.9421354317298116,0.9143862392494136,0.8487099296325255,0.0950432941317558,0.1752704381942749
email,n2v,10,9.0,33.13,-1,10.0,0.0772164178303841,0.0,0.0,10.0,0.043,0.0088906040739648,4,0.9614791413101884,0.9323584466081816,0.901876465989054,0.838154808444097,0.0896612852811813,0.1328482776880264,0.9720437377471284,0.9403097785918572,0.9210320562939796,0.8553557466770915,0.0992844104766845,0.1816742122173309
email,n2v,12,1.0,33.93,-1,10.0,0.0724544943605773,0.0,0.0,9.75,0.0404999999999999,0.0086395490507317,4,0.9660651615896656,0.9401564692524396,0.905003909304144,0.843236903831118,0.09397853910923,0.1448131799697876,0.9728708352462128,0.9390926764998876,0.9175136825645036,0.8522283033620016,0.099947340786457,0.1885538846254348
email,n2v,12,0.11,33.99,-1,10.0,0.0370911894231419,0.0,0.0,9.75,0.0284999999999999,0.0072926421960768,4,0.967754201050102,0.9395097582398748,0.9022673964034402,0.8455824863174355,0.0984037742018699,0.1390206664800644,0.9721128153653076,0.9445154085928212,0.9210320562939796,0.8557466770914777,0.1000660508871078,0.176931083202362
email,n2v,12,9.0,34.26,-1,10.0,0.0794395819608123,0.0,0.0,10.0,0.0434999999999999,0.0089398079509573,4,0.9628710858818188,0.9377838565935066,0.901876465989054,0.8416731821735731,0.0895848423242569,0.1297270506620407,0.9714275409407148,0.9423971957110876,0.9233776387802972,0.8612197028928851,0.1018458902835846,0.1819107383489608
email,n2v,14,1.0,34.89,-1,10.0,0.0629552293985094,0.0,0.0,9.5,0.0324999999999999,0.0077715606540771,4,0.96801522886393,0.9408446875970736,0.9139953088350272,0.8467552775605942,0.0995755195617675,0.1477551013231277,0.97577515174152,0.9472016693981168,0.9222048475371384,0.8577013291634089,0.0970360711216926,0.1836587339639663
email,n2v,14,0.11,34.87,-1,10.0,0.0360251564639654,0.0,0.0,9.75,0.0224999999999999,0.0064996611450136,4,0.9669002060713724,0.9417859667727112,0.9089132134480062,0.8483189992181391,0.1006438210606575,0.1481562256813049,0.9736294664334736,0.9453535889113832,0.9175136825645036,0.8596559812353401,0.1031716987490654,0.1841235756874084
email,n2v,14,9.0,35.35,-1,10.0,0.0671314645475941,0.0,0.0,10.0,0.033,0.0078290899087952,4,0.9640747480959334,0.9402153828850542,0.9057857701329164,0.8467552775605942,0.0986156240105629,0.1438633203506469,0.972667881536164,0.9438164786786208,0.9222048475371384,0.8596559812353401,0.09930469840765,0.1865098476409912
email,n2v,16,1.0,36.62,-1,10.0,0.0601095120236572,0.0,0.0,10.0,0.0304999999999999,0.0075364166418796,4,0.9677132435242788,0.9429180457812484,0.9046129788897576,0.846364347146208,0.0958549231290817,0.143228530883789,0.9764989384665136,0.9474363197189284,0.9245504300234558,0.8541829554339327,0.097705453634262,0.1829345375299453
email,n2v,16,0.11,35.85,-1,10.0,0.03173840307784,0.0,0.0,10.0,0.019,0.0059834598018203,4,0.9668347962913266,0.946106076673415,0.9096950742767788,0.8569194683346364,0.1021910831332206,0.1465965807437896,0.9722815359194444,0.9503411634906864,0.9171227521501172,0.8608287724784989,0.1076264455914497,0.1848745197057724
email,n2v,16,9.0,35.96,-1,10.0,0.0727102559290108,0.0,0.0,10.0,0.037,0.0082728486508578,4,0.9641187621535344,0.9415469648767636,0.9061767005473026,0.8487099296325255,0.0940175801515579,0.1382044106721878,0.9741765856217076,0.946924842272138,0.928068803752932,0.8620015637216576,0.1050349399447441,0.190818190574646
email,n2v,18,1.0,37.11,-1,10.0,0.0651153360732008,0.0,0.0,10.0,0.032,0.0077135400951832,4,0.9676148232010324,0.9417545015371102,0.9030492572322126,0.8491008600469117,0.0979956835508346,0.1449908465147018,0.9740989497145504,0.9473379071735382,0.9179046129788898,0.8592650508209538,0.1030250564217567,0.1865035593509674
email,n2v,18,0.11,36.96,-1,10.0,0.0316350272047777,0.0,0.0,9.5,0.0224999999999999,0.0064996611450136,4,0.9642819809504712,0.947626784815279,0.8999218139171228,0.8510555121188429,0.0991252437233924,0.1442725658416748,0.9699170029361044,0.9451212817464144,0.9143862392494136,0.8616106333072713,0.1126381382346153,0.1870149821043014
email,n2v,18,9.0,38.14,-1,10.0,0.0653537774260809,0.0,0.0,9.75,0.03,0.0074763146001221,4,0.9653193678358716,0.9377965765823664,0.9014855355746676,0.846364347146208,0.0977182984352111,0.1486959457397461,0.974441281273669,0.9455966076459182,0.924941360437842,0.8604378420641126,0.1040669232606887,0.180924117565155
email,n2v,20,1.0,38.04,-1,10.0,0.0627729808314307,0.0,0.0,9.75,0.0294999999999999,0.0074156607123033,4,0.9702000377787328,0.9457398748888676,0.9046129788897576,0.8569194683346364,0.0969075262546539,0.1438719481229782,0.976506885449136,0.9500198164036976,0.9265050820953872,0.8651290070367474,0.1054039895534515,0.1861092895269394
email,n2v,20,0.11,38.08,-1,10.0,0.0295988567693401,0.0,0.0,10.0,0.022,0.0064286804866939,4,0.9672944986707144,0.9495324399884316,0.9010946051602816,0.853010164190774,0.1024009212851524,0.1441373229026794,0.973484586827204,0.9514498109407972,0.9194683346364348,0.8588741204065676,0.1115574240684509,0.183303028345108
email,n2v,20,9.0,38.68,-1,10.0,0.0669877268021746,0.0,0.0,10.0,0.0314999999999999,0.0076550170607255,4,0.968814817577014,0.9408185781462556,0.9112587959343236,0.8553557466770915,0.0986384004354476,0.14798004925251,0.9749113758611014,0.9478031909765736,0.9233776387802972,0.8635652853792025,0.101877674460411,0.1811923086643219
email,n2v,22,1.0,40.49,-1,10.0,0.0545985015972644,0.0,0.0,10.0,0.027,0.0071036143476402,4,0.9677749854661916,0.9422673179300962,0.9069585613760752,0.8541829554339327,0.1039324477314949,0.1526283025741577,0.9761345998785944,0.949916048073524,0.924941360437842,0.8647380766223612,0.1046182662248611,0.1882069408893585
email,n2v,22,0.11,39.23,-1,10.0,0.0295452032720215,0.0,0.0,10.0,0.02,0.0061357705302594,4,0.965802299856771,0.9510996765105992,0.8975762314308053,0.8580922595777951,0.1058396399021148,0.152525708079338,0.97289467619408,0.9507702957464356,0.9171227521501172,0.86278342455043,0.1109896153211593,0.1821436136960983
email,n2v,22,9.0,41.0,-1,10.0,0.0588321705295755,0.0,0.0,10.0,0.03,0.0074763146001221,4,0.9678593457432598,0.9437374808530696,0.9089132134480062,0.8534010946051602,0.1053071096539497,0.1456684470176696,0.973391056954802,0.9466724509142324,0.924941360437842,0.8663017982799062,0.1085842624306678,0.1877182126045227
email,n2v,24,1.0,41.62,-1,10.0,0.0591255568759949,0.0,0.0,10.0,0.0294999999999999,0.0074156607123033,4,0.9699188368551712,0.949079206701158,0.910086004691165,0.8623924941360438,0.1054522767663002,0.151738166809082,0.9754927282052476,0.9513647878573648,0.9210320562939796,0.8670836591086787,0.1064395233988761,0.1819658875465393
email,n2v,24,0.11,40.44,-1,10.0,0.0277664079189109,0.0,0.0,9.5,0.0194999999999999,0.0060601333153652,4,0.9670915449606654,0.9522069850145142,0.9069585613760752,0.8663017982799062,0.1130204051733017,0.1559189558029174,0.9716775652401424,0.9541156528166072,0.9143862392494136,0.86591086786552,0.1163959503173828,0.1847229748964309
email,n2v,24,9.0,39.69,-1,10.0,0.0809329548314035,0.0,0.0,10.0,0.037,0.0082728486508578,4,0.9688508846519924,0.9482564242638476,0.9104769351055512,0.8557466770914777,0.1084344461560249,0.148994967341423,0.9739565153337032,0.9491956950201912,0.9257232212666144,0.8663017982799062,0.1024509966373443,0.1818218976259231
email,n2v,26,1.0,42.02,-1,10.0,0.0571125114323641,0.0,0.0,10.0,0.0254999999999999,0.0069087914862152,4,0.9671080502322658,0.9478072078151611,0.9089132134480062,0.8623924941360438,0.106455884873867,0.1458490192890167,0.9753441807608442,0.9479631950469702,0.9194683346364348,0.8608287724784989,0.1097878813743591,0.1839587688446045
email,n2v,26,0.11,41.18,-1,10.0,0.0282962305776788,0.0,0.0,9.5,0.019,0.0059834598018203,4,0.9662907336348704,0.945630081300813,0.9022673964034402,0.8580922595777951,0.108521319925785,0.145120158791542,0.973224781626087,0.9493091707102842,0.9147771696637998,0.8620015637216576,0.1125601232051849,0.1868665516376495
email,n2v,26,9.0,42.16,-1,10.0,0.0666266237705039,0.0,0.0,10.0,0.032,0.0077135400951832,4,0.9658322538681938,0.94313361611877,0.9069585613760752,0.8506645817044566,0.1036685705184936,0.15009605884552,0.9721757799199312,0.9468093581627516,0.9210320562939796,0.8604378420641126,0.1039976328611373,0.1838108152151107
email,n2v,28,1.0,42.6,-1,10.0,0.0526560121020744,0.0,0.0,10.0,0.024,0.0067076686859146,4,0.9702984581019792,0.9475166564906756,0.910086004691165,0.8608287724784989,0.1013011336326599,0.1452187746763229,0.9735053712432932,0.9480595991730668,0.9194683346364348,0.86278342455043,0.1137870550155639,0.192303866147995
email,n2v,28,0.11,42.04,-1,10.0,0.025705698986598,0.0,0.0,8.25,0.017,0.0056655528238645,4,0.9678660701131712,0.9499890206411944,0.9112587959343236,0.8663017982799062,0.1112177446484565,0.1531650274991989,0.970082055652108,0.9524061532611372,0.9124315871774824,0.8647380766223612,0.1149518340826034,0.1805698275566101
email,n2v,28,9.0,43.03,-1,10.0,0.0658352874591562,0.0,0.0,10.0,0.0304999999999999,0.0075364166418796,4,0.9712777708836005,0.94641269535225,0.9096950742767788,0.8573103987490227,0.1037469282746315,0.1510792672634124,0.9752359795359083,0.9497359598101908,0.9288506645817044,0.8745113369820172,0.1088154688477516,0.1844283044338226
email,n2v,30,1.0,42.21,-1,10.0,0.0629263956978369,0.0,0.0,10.0,0.0254999999999999,0.0069087914862152,4,0.9712080819590658,0.9467949644911468,0.910086004691165,0.8565285379202502,0.1065405309200286,0.1499354988336563,0.9751583436287512,0.9497078419400796,0.9276778733385458,0.8663017982799062,0.1117714494466781,0.185567170381546
email,n2v,30,0.11,42.47,-1,10.0,0.0304430398778544,0.0,0.0,9.75,0.0194999999999999,0.0060601333153652,4,0.9687151746410562,0.953572710134216,0.9081313526192336,0.8600469116497264,0.1107845827937126,0.1499698460102081,0.972769969697544,0.950893478796448,0.9167318217357312,0.8666927286942924,0.1186174377799034,0.1861353069543838
email,n2v,30,9.0,43.68,-1,10.0,0.0667976734559733,0.0,0.0,10.0,0.03,0.0074763146001221,4,0.9675286290048972,0.9430352035733796,0.9081313526192336,0.856137607505864,0.1105221137404441,0.1520899385213852,0.9755844241585826,0.9501262626262624,0.9284597341673182,0.8666927286942924,0.1082886680960655,0.1864937543869018
email,n2v,32,1.0,44.57,-1,10.0,0.051202374482091,0.0,0.0,10.0,0.0224999999999999,0.0064996611450136,4,0.9708144006660792,0.9519907452038946,0.9139953088350272,0.8651290070367474,0.1091656237840652,0.1542036980390548,0.9760105046884144,0.9537132994847736,0.9233776387802972,0.8678655199374511,0.1124429553747177,0.1921093612909317
email,n2v,32,0.11,43.77,-1,10.0,0.0284909036457906,0.0,0.0,7.75,0.018,0.0058268396923203,4,0.969517819885918,0.9585760173313196,0.9147771696637998,0.8690383111806098,0.1169151812791824,0.1576649844646453,0.974779944994654,0.9505172349154322,0.9210320562939796,0.8678655199374511,0.1179623901844024,0.1855853945016861
email,n2v,32,9.0,44.21,-1,10.0,0.0680918267161932,0.0,0.0,10.0,0.028,0.007230248460461,4,0.968570906341142,0.9458289148108872,0.9069585613760752,0.8537920250195465,0.1064227297902107,0.1496862769126892,0.973792073924055,0.9488556026864616,0.9237685691946832,0.8663017982799062,0.1070520132780075,0.1797169297933578
email,n2v,2,1.0,43.52,-1,10.0,0.0989427003206023,0.0,0.0,7.25,0.0689999999999999,0.0111081173562399,2,0.9173440450508332,0.8840173234731342,0.8491008600469117,0.7861610633307271,0.0880734175443649,0.0977981463074684,0.9467686651697812,0.9111543668816888,0.8850664581704457,0.8217357310398749,0.1024713441729545,0.1623097509145736
email,n2v,2,0.11,28.5,-1,10.0,0.0986842336738839,0.0,0.0,8.25,0.0745,0.0115082005456978,2,0.9155840940531506,0.8906984880983797,0.8510555121188429,0.7900703674745895,0.0838407576084137,0.0985862910747528,0.9460888925023888,0.9141888848543293,0.8784206411258796,0.8209538702111024,0.1012711748480796,0.153886079788208
email,n2v,2,9.0,28.32,-1,10.0,0.0995624246189955,0.0,0.0,9.5,0.0715,0.011292368670921,2,0.9182866794511202,0.8959616042202816,0.8373729476153244,0.7826426896012509,0.0885998457670211,0.1057264730334281,0.9483427790353708,0.913198764234224,0.8752931978107896,0.8158717748240814,0.0998983308672905,0.1578451097011566
email,n2v,4,1.0,29.42,-1,10.0,0.0949190690913976,0.0,0.0,10.0,0.0635,0.0106876402540504,2,0.949211445366634,0.914614828527908,0.8854573885848319,0.8248631743549648,0.0866068601608276,0.1196270734071731,0.9646854431451468,0.9265055356142484,0.9077404222048476,0.8440187646598906,0.0996539965271949,0.1746068149805069
email,n2v,4,0.11,29.57,-1,10.0,0.0477269095999611,0.0,0.0,9.75,0.05,0.0095518584579127,2,0.9439615463850092,0.911419589572846,0.8803752931978108,0.8217357310398749,0.0888232737779617,0.1164121702313423,0.96237287120203,0.9290155608335532,0.9030492572322126,0.8412822517591869,0.1027553305029869,0.1724182814359665
email,n2v,4,9.0,29.19,-1,10.0,0.1007867302677834,0.0,0.0,10.0,0.0699999999999999,0.0111823110312671,2,0.9456230770594451,0.910989677479948,0.8819390148553558,0.8174354964816263,0.09705151617527,0.1228224858641624,0.9630153541817328,0.9279136630692946,0.9104769351055512,0.8440187646598906,0.1008592322468757,0.1744431555271148
email,n2v,6,1.0,30.31,-1,10.0,0.0771138901476595,0.0,0.0,10.0,0.0474999999999999,0.0093222419513762,2,0.957783794390775,0.9218333832692764,0.8987490226739641,0.8362001563721657,0.0874853804707527,0.1242319419980049,0.9679889426906404,0.9369395021088842,0.9190774042220484,0.8565285379202502,0.0963444262742996,0.1765316724777221
email,n2v,6,0.11,30.74,-1,10.0,0.0577091356543697,0.0,0.0,9.5,0.0384999999999999,0.0084323006469171,2,0.955871628110556,0.9245041294710028,0.8991399530883503,0.8389366692728695,0.0948633402585983,0.1321500986814499,0.967136170324622,0.9354000861146992,0.9186864738076622,0.8569194683346364,0.0991096198558807,0.1756137460470199
email,n2v,6,9.0,30.47,-1,10.0,0.0883751635171584,0.0,0.0,10.0,0.054,0.009905662380679,2,0.9560733592078936,0.9235999912694776,0.8952306489444879,0.828381548084441,0.0867949724197387,0.1231411024928093,0.9688851178079044,0.9346077250573273,0.9186864738076622,0.8541829554339327,0.0967455208301544,0.1778123378753662
email,n2v,8,1.0,31.88,-1,10.0,0.0722872849218267,0.0,0.0,10.0,0.0404999999999999,0.0086395490507317,2,0.9634640530467204,0.9355125246620728,0.910086004691165,0.8541829554339327,0.0933527797460556,0.1340873390436172,0.9715644735643624,0.9428660056602888,0.9202501954652073,0.8608287724784989,0.0968304052948951,0.1730925142765045
email,n2v,8,0.11,31.95,-1,10.0,0.0476823824905349,0.0,0.0,10.0,0.03,0.0074763146001221,2,0.9585283655318578,0.9276259526686628,0.900312744331509,0.8420641125879593,0.0927331149578094,0.1316395252943039,0.9686571005372772,0.9371012151961358,0.9112587959343236,0.856137607505864,0.1011290252208709,0.1807678490877151
email,n2v,8,9.0,31.97,-1,10.0,0.0859539074468366,0.0,0.0,10.0,0.0484999999999999,0.0094149136055515,2,0.964105313413712,0.9339588884986608,0.9042220484753714,0.8494917904612979,0.0909963920712471,0.133895456790924,0.9717105757833432,0.9388651775834576,0.9222048475371384,0.8608287724784989,0.0934381410479545,0.1743822693824768
email,n2v,10,1.0,32.67,-1,10.0,0.0711710535088718,0.0,0.0,9.5,0.039,0.008484672250594,2,0.9636804554965916,0.9362003840107094,0.9120406567630962,0.8549648162627053,0.0914426818490028,0.1304398328065872,0.97464117845194,0.9422416410207568,0.9284597341673182,0.8666927286942924,0.0923894643783569,0.1733728796243667
email,n2v,10,0.11,32.9,-1,10.0,0.042572639745862,0.0,0.0,9.75,0.027,0.0071036143476402,2,0.964127931748868,0.935953019206488,0.9073494917904612,0.8502736512900704,0.0934370383620262,0.1330537050962448,0.9739595718654808,0.9437099561688086,0.9218139171227522,0.8670836591086787,0.096865490078926,0.1712422370910644
email,n2v,10,9.0,32.68,-1,10.0,0.0753810552264195,0.0,0.0,10.0,0.041,0.008690450805338,2,0.9632378696951598,0.9332174554892168,0.9061767005473026,0.8475371383893667,0.0947983860969543,0.1329396218061447,0.9734075622264022,0.940828883743172,0.921422986708366,0.8623924941360438,0.0924134626984596,0.1759681403636932
email,n2v,12,1.0,33.86,-1,10.0,0.0710022308552973,0.0,0.0,9.5,0.035,0.0080545030883351,2,0.965837755625394,0.9367857258602706,0.9108678655199376,0.8557466770914777,0.092687502503395,0.1362211853265762,0.9751858524147518,0.9446875101277368,0.9265050820953872,0.8698201720093823,0.1005995124578476,0.1794261485338211
email,n2v,12,0.11,33.87,-1,10.0,0.0435272919040726,0.0,0.0,9.75,0.0244999999999999,0.0067754438821379,2,0.9622347159656714,0.938062895477788,0.9046129788897576,0.8557466770914777,0.0990256443619728,0.1419642865657806,0.9697764024743236,0.9424076532289374,0.9171227521501172,0.8674745895230649,0.101162202656269,0.1803585588932037
email,n2v,12,9.0,34.52,-1,10.0,0.0744010626358117,0.0,0.0,10.0,0.037,0.0082728486508578,2,0.9663384155306048,0.938736865358808,0.9104769351055512,0.8588741204065676,0.0910565182566642,0.1303049772977829,0.9740702183158388,0.9452067116553136,0.9261141516810008,0.8702111024237685,0.0998799875378608,0.1803148537874221
email,n2v,14,1.0,35.81,-1,10.0,0.0628937577276537,0.0,0.0,10.0,0.031,0.0075959799367823,2,0.9677859889805916,0.9399240841384264,0.9073494917904612,0.8549648162627053,0.1012518107891082,0.1467781364917755,0.9760123386074808,0.9477722947450854,0.924941360437842,0.8721657544956998,0.0964232683181762,0.1753493696451187
